snoRNA,disease,label
SCARNA5,Acute promyelocytic leukemia,0
SCARNA5,Renal carcinoma,0
SCARNA5,Mouth neoplasms,0
SCARNA7,Colorectal cancer,0
SCARNA7,Alzheimer disease,0
SCARNA7,Colon cancer,0
SCARNA7,Laryngeal squamous cell carcinoma,0
SCARNA7,Glioma,0
SCARNA7,Pancreatic ductal adenocarcinoma,0
SCARNA7,Ovarian carcinoma,0
SCARNA7,Esophageal squamous cell cancer,0
SCARNA7,Papillary thyroid cancer,0
SCARNA7,Epithelial ovarian cancer,0
SCARNA7,Nonalcoholic fatty liver disease,0
SCARNA7,Head and neck squamous cell carcinoma,0
SCARNA7,Colon carcinoma,0
SCARNA7,Lung small cell carcinoma,0
SCARNA7,Lymphosarcoma,0
SCARNA8,Lung cancer,0
SCARNA8,Cerebral cavernous malformations,0
SCARNA8,Thyroid cancer,0
SCARNA8,Prostate cancer,0
SCARNA8,Muscle-invasive bladder cancer,0
SCARNA8,Lung squamous cell carcinoma,0
SCARNA8,Ovarian carcinoma,0
SCARNA8,Renal cell carcinoma,0
SCARNA8,Cholangiocarcinoma,0
SCARNA8,Neuroblastoma,0
SCARNA8,Triple negative breast cancer,0
SCARNA8,Bladder cancer,0
SCARNA8,Nasopharyngeal cancer,0
SCARNA8,Nk/T cell lymphoma,0
SCARNA8,Lymphoma,0
SCARNA8,Leukemia lymphoblastic acute,0
SCARNA8,Epithelial ovarian carcinoma,0
SCARNA8,Pre-eclampsia,0
SCARNA8,Primary breast cancer,0
SCARNA8,Head and neck squamous cell carcinoma,0
SCARNA8,B-cell lymphoma,0
SCARNA8,Epstein-barr virus infections,0
SCARNA8,Colon carcinoma,0
SCARNA8,Renal carcinoma,0
SCARNA9,Liver fibrosis,0
SCARNA9,Glioma,0
SCARNA9,Lung squamous cell carcinoma,0
SCARNA9,Renal cell carcinoma,0
SCARNA9,Neuroblastoma,0
SCARNA9,Early hepatocellular carcinoma,0
SCARNA9,Triple negative breast cancer,0
SCARNA9,Atherosclerosis,0
SCARNA9,Ischemia,0
SCARNA9,Retinoblastoma,0
SCARNA9,Hemangioma,0
SCARNA9,Lung adenocarcinoma,0
SCARNA9,T-cell acute lymphoblastic leukemia,0
SCARNA9,Cardiac hypertrophy,0
SCARNA9,Heart failure,0
SCARNA9,Lung carcinoma,0
SCARNA9,Head and neck squamous cell carcinoma,0
SCARNA9,Urinary bladder cancer,0
SCARNA9,Colon carcinoma,0
SCARNA9,Breast neoplasms,0
SNHG1,Cerebral cavernous malformations,0
SNHG1,Multiple myeloma,0
SNHG1,Atherosclerosis,0
SNHG1,Ovarian cancer,0
SNHG1,Papillary thyroid carcinoma,0
SNHG1,Renal cell cancer,0
SNHG1,Oral squamous cell carcinoma,0
SNHG1,Hemangioma,0
SNHG1,Melanoma,0
SNHG1,Dysregulated immunity,0
SNHG1,Chronic obstructive pulmonary disease,0
SNHG1,Wilms tumor,0
SNHG1,Prader-willi syndrome,0
SNHG1,Heart failure,0
SNHG1,Lung carcinoma,0
SNHG1,Epstein-barr virus infections,0
SNHG1,Uterine cervical neoplasm,0
SNHG1,Breast neoplasms,0
SNHG10,Thyroid cancer,0
SNHG10,Alzheimer disease,0
SNHG10,Gastric cancer,0
SNHG10,Prostate cancer,0
SNHG10,Lung squamous cell carcinoma,0
SNHG10,Non small cell lung cancer,0
SNHG10,Non small cell lung carcinoma,0
SNHG10,Cervical cancer,0
SNHG10,Cholangiocarcinoma,0
SNHG10,Neuroblastoma,0
SNHG10,Liver cirrhosis,0
SNHG10,Early hepatocellular carcinoma,0
SNHG10,Bladder cancer,0
SNHG10,Hemangioma,0
SNHG10,Pneumonia,0
SNHG10,Herpes simplex keratitis,0
SNHG10,Chronic obstructive pulmonary disease,0
SNHG10,Lung adenocarcinoma,0
SNHG10,Colon and rectal adenocarcinoma,0
SNHG10,Hepatic carcinoma,0
SNHG10,Adenocarcinoma,0
SNHG10,Psoriatic arthritis,0
SNHG10,Prostatic neoplasms,0
SNHG10,Malignant glioma,0
SNHG10,Urinary bladder cancer,0
SNHG10,Uterine cervical neoplasm,0
SNHG10,Renal carcinoma,0
SNHG10,Lymphosarcoma,0
SNHG11,Colorectal adenocarcinoma,0
SNHG11,Pancreatic adenocarcinoma,0
SNHG11,Liver fibrosis,0
SNHG11,Prostate cancer,0
SNHG11,Colorectal carcinoma,0
SNHG11,Renal cell carcinoma,0
SNHG11,Acute myeloid leukemia,0
SNHG11,Esophagus adenocarcinoma,0
SNHG11,Oral squamous cell carcinoma,0
SNHG11,Dysregulated immunity,0
SNHG11,Wilms tumor,0
SNHG11,Colon and rectal adenocarcinoma,0
SNHG11,Cancer,0
SNHG11,Tuberculosis,0
SNHG11,Acute promyelocytic leukemia,0
SNHG11,Adenocarcinoma,0
SNHG11,Head and neck squamous cell carcinoma,0
SNHG11,B-cell lymphoma,0
SNHG11,Liposarcoma,0
SNHG12,Pancreatic adenocarcinoma,0
SNHG12,Pancreatic cancer,0
SNHG12,Early hepatocellular carcinoma,0
SNHG12,Ischemia,0
SNHG12,Lymphoma,0
SNHG12,Myasthenia gravis,0
SNHG12,Melanoma,0
SNHG12,Herpes simplex keratitis,0
SNHG12,Pre-eclampsia,0
SNHG12,Chronic obstructive pulmonary disease,0
SNHG12,Lung adenocarcinoma,0
SNHG12,Chronic myeloid leukemia,0
SNHG12,Colon and rectal adenocarcinoma,0
SNHG12,Cancer,0
SNHG12,Tuberculosis,0
SNHG12,Prader-willi syndrome,0
SNHG12,Adenocarcinoma,0
SNHG12,Psoriatic arthritis,0
SNHG12,Prostate carcinoma,0
SNHG14,Lung cancer,0
SNHG14,Alzheimer disease,0
SNHG14,Colorectal adenocarcinoma,0
SNHG14,Pancreatic cancer,0
SNHG14,Glioblastoma,0
SNHG14,Clear cell renal cell carcinoma,0
SNHG14,Cholangiocarcinoma,0
SNHG14,Papillary thyroid cancer,0
SNHG14,Gastric carcinoma,0
SNHG14,Dysregulated immunity,0
SNHG14,Chronic myeloid leukemia,0
SNHG14,Wilms tumor,0
SNHG14,Hypopharyngeal cancer,0
SNHG14,Adenocarcinoma,0
SNHG14,Lung carcinoma,0
SNHG14,Psoriatic arthritis,0
SNHG14,Stomach cancer,0
SNHG14,Lung small cell carcinoma,0
SNHG14,Breast neoplasms,0
SNHG15,West nile virus infection,0
SNHG15,Colorectal adenocarcinoma,0
SNHG15,Liver fibrosis,0
SNHG15,Parkinson disease,0
SNHG15,Laryngeal cancer,0
SNHG15,Liver cancer,0
SNHG15,Lung squamous cell carcinoma,0
SNHG15,Ovarian carcinoma,0
SNHG15,Cervical cancer,0
SNHG15,Acute myeloid leukemia,0
SNHG15,Gastric carcinoma,0
SNHG15,Nk/T cell lymphoma,0
SNHG15,Oral squamous cell carcinoma,0
SNHG15,Pneumonia,0
SNHG15,Leukemia lymphoblastic acute,0
SNHG15,Epithelial ovarian carcinoma,0
SNHG15,Chronic obstructive pulmonary disease,0
SNHG15,Primary breast cancer,0
SNHG15,Hepatic carcinoma,0
SNHG15,Prostatic neoplasms,0
SNHG15,Urinary bladder cancer,0
SNHG15,Uterine cervical neoplasm,0
SNHG15,Breast neoplasms,0
SNHG16,Alzheimer disease,0
SNHG16,Osteoarthritis,0
SNHG16,Prostate cancer,0
SNHG16,Colorectal carcinoma,0
SNHG16,Glioblastoma,0
SNHG16,Lung squamous cell carcinoma,0
SNHG16,Nasopharyngeal carcinoma,0
SNHG16,Gastric carcinoma,0
SNHG16,Tongue squamous cell carcinoma,0
SNHG16,Dysregulated immunity,0
SNHG16,Lung adenocarcinoma,0
SNHG16,Wilms tumor,0
SNHG16,Uveal melanoma,0
SNHG16,B-cell lymphoma,0
SNHG16,Malignant glioma,0
SNHG16,Urinary bladder cancer,0
SNHG16,Liposarcoma,0
SNHG16,Mouth neoplasms,0
SNHG17,West nile virus infection,0
SNHG17,Rheumatoid arthritis,0
SNHG17,Colorectal adenocarcinoma,0
SNHG17,Osteoarthritis,0
SNHG17,Pancreatic cancer,0
SNHG17,Glioma,0
SNHG17,Pancreatic ductal adenocarcinoma,0
SNHG17,Liver cancer,0
SNHG17,Cervical cancer,0
SNHG17,Clear cell renal cell carcinoma,0
SNHG17,Neuroblastoma,0
SNHG17,Esophageal squamous cell carcinoma,0
SNHG17,Papillary thyroid cancer,0
SNHG17,Retinoblastoma,0
SNHG17,Epithelial ovarian carcinoma,0
SNHG17,Lung adenocarcinoma,0
SNHG17,Hypopharyngeal cancer,0
SNHG17,Prader-willi syndrome,0
SNHG17,Acute promyelocytic leukemia,0
SNHG17,Malignant glioma,0
SNHG17,Liposarcoma,0
SNHG17,Breast neoplasms,0
SNHG18,Pancreatic adenocarcinoma,0
SNHG18,Multiple myeloma,0
SNHG18,Glioma,0
SNHG18,Pancreatic ductal adenocarcinoma,0
SNHG18,Lung squamous cell carcinoma,0
SNHG18,Ovarian carcinoma,0
SNHG18,Clear cell renal cell carcinoma,0
SNHG18,Ovarian cancer,0
SNHG18,Esophagus adenocarcinoma,0
SNHG18,Diffuse large B cell lymphoma,0
SNHG18,Pediatric neuroblastoma,0
SNHG18,Lung adenocarcinoma,0
SNHG18,Ovarian clear cell carcinoma,0
SNHG18,Hepatic carcinoma,0
SNHG18,Acute promyelocytic leukemia,0
SNHG18,Adenocarcinoma,0
SNHG18,Prostate carcinoma,0
SNHG18,Stomach cancer,0
SNHG18,Colon carcinoma,0
SNHG18,Uterine cervical neoplasm,0
SNHG18,Lymphosarcoma,0
SNHG19,West nile virus infection,0
SNHG19,Alzheimer disease,0
SNHG19,Pancreatic adenocarcinoma,0
SNHG19,Multiple myeloma,0
SNHG19,Osteosarcoma,0
SNHG19,Parkinson disease,0
SNHG19,Colon cancer,0
SNHG19,Non small cell lung cancer,0
SNHG19,Ovarian carcinoma,0
SNHG19,Esophageal squamous cell carcinoma,0
SNHG19,Liver cirrhosis,0
SNHG19,Papillary thyroid carcinoma,0
SNHG19,Gastric carcinoma,0
SNHG19,Retinoblastoma,0
SNHG19,Hemangioma,0
SNHG19,Leukemia lymphoblastic acute,0
SNHG19,Primary breast cancer,0
SNHG19,Wilms tumor,0
SNHG19,Hepatic carcinoma,0
SNHG19,Head and neck squamous cell carcinoma,0
SNHG19,Gallbladder cancer,0
SNHG19,Uterine cervical neoplasm,0
SNHG19,Renal carcinoma,0
SNHG19,Lung small cell carcinoma,0
SNHG20,West nile virus infection,0
SNHG20,Alzheimer disease,0
SNHG20,Colorectal adenocarcinoma,0
SNHG20,Liver fibrosis,0
SNHG20,Renal cell carcinoma,0
SNHG20,Early hepatocellular carcinoma,0
SNHG20,Triple negative breast cancer,0
SNHG20,Nasopharyngeal cancer,0
SNHG20,Leukemia lymphoblastic acute,0
SNHG20,Wilms tumor,0
SNHG20,Colon and rectal adenocarcinoma,0
SNHG20,B-cell lymphoma,0
SNHG20,Malignant glioma,0
SNHG20,Stomach cancer,0
SNHG20,Urinary bladder cancer,0
SNHG20,Gallbladder cancer,0
SNHG20,Renal carcinoma,0
SNHG21,Lung cancer,0
SNHG21,Cerebral cavernous malformations,0
SNHG21,Colorectal adenocarcinoma,0
SNHG21,Pancreatic adenocarcinoma,0
SNHG21,Prostate cancer,0
SNHG21,Muscle-invasive bladder cancer,0
SNHG21,Parkinson disease,0
SNHG21,Laryngeal squamous cell carcinoma,0
SNHG21,Non small cell lung carcinoma,0
SNHG21,Nasopharyngeal cancer,0
SNHG21,Esophagus adenocarcinoma,0
SNHG21,Hemangioma,0
SNHG21,Pneumonia,0
SNHG21,Epithelial ovarian carcinoma,0
SNHG21,Prader-willi syndrome,0
SNHG21,Heart failure,0
SNHG21,Adenocarcinoma,0
SNHG21,Malignant glioma,0
SNHG21,Stomach cancer,0
SNHG21,Renal carcinoma,0
SNHG21,Mouth neoplasms,0
SNHG22,Gastric cancer,0
SNHG22,Prostate cancer,0
SNHG22,Pancreatic ductal adenocarcinoma,0
SNHG22,Liver cancer,0
SNHG22,Lung squamous cell carcinoma,0
SNHG22,Ovarian carcinoma,0
SNHG22,Cervical cancer,0
SNHG22,Renal cell carcinoma,0
SNHG22,Neuroblastoma,0
SNHG22,Esophageal squamous cell carcinoma,0
SNHG22,Retinoblastoma,0
SNHG22,Oral squamous cell carcinoma,0
SNHG22,Hemangioma,0
SNHG22,Pediatric neuroblastoma,0
SNHG22,Pre-eclampsia,0
SNHG22,Chronic myeloid leukemia,0
SNHG22,Colon and rectal adenocarcinoma,0
SNHG22,Uveal melanoma,0
SNHG22,Cardiac hypertrophy,0
SNHG22,Heart failure,0
SNHG22,Psoriatic arthritis,0
SNHG22,Urinary bladder cancer,0
SNHG22,Uterine cervical neoplasm,0
SNHG22,Breast neoplasms,0
SNHG25,Lung cancer,0
SNHG25,Gastric cancer,0
SNHG25,Laryngeal cancer,0
SNHG25,Non small cell lung carcinoma,0
SNHG25,Ovarian carcinoma,0
SNHG25,Early hepatocellular carcinoma,0
SNHG25,Bladder cancer,0
SNHG25,Ovarian cancer,0
SNHG25,Nk/T cell lymphoma,0
SNHG25,Ischemia,0
SNHG25,Diffuse large B cell lymphoma,0
SNHG25,Pneumonia,0
SNHG25,Epithelial ovarian carcinoma,0
SNHG25,Cancer,0
SNHG25,Prader-willi syndrome,0
SNHG25,Lung carcinoma,0
SNHG25,B-cell lymphoma,0
SNHG25,Prostate carcinoma,0
SNHG25,Gallbladder cancer,0
SNHG25,Meningioma,0
SNHG25,Lymphosarcoma,0
SNHG3,Lung cancer,0
SNHG3,Multiple myeloma,0
SNHG3,Muscle-invasive bladder cancer,0
SNHG3,Colon cancer,0
SNHG3,Laryngeal cancer,0
SNHG3,Glioblastoma,0
SNHG3,Esophageal squamous cell cancer,0
SNHG3,Ovarian cancer,0
SNHG3,Nk/T cell lymphoma,0
SNHG3,Myasthenia gravis,0
SNHG3,Tongue squamous cell carcinoma,0
SNHG3,Nonalcoholic fatty liver disease,0
SNHG3,Dysregulated immunity,0
SNHG3,Colon and rectal adenocarcinoma,0
SNHG3,Hepatic carcinoma,0
SNHG3,Acute promyelocytic leukemia,0
SNHG3,Stomach cancer,0
SNHG3,Liposarcoma,0
SNHG3,Lung small cell carcinoma,0
SNHG4,Alzheimer disease,0
SNHG4,Pancreatic adenocarcinoma,0
SNHG4,Laryngeal squamous cell carcinoma,0
SNHG4,Neuroblastoma,0
SNHG4,Atherosclerosis,0
SNHG4,Papillary thyroid carcinoma,0
SNHG4,Nk/T cell lymphoma,0
SNHG4,Ischemia,0
SNHG4,Hemangioma,0
SNHG4,Pre-eclampsia,0
SNHG4,T-cell acute lymphoblastic leukemia,0
SNHG4,Primary breast cancer,0
SNHG4,Uveal melanoma,0
SNHG4,Hypopharyngeal cancer,0
SNHG4,Prader-willi syndrome,0
SNHG4,Lung carcinoma,0
SNHG4,B-cell lymphoma,0
SNHG4,Stomach cancer,0
SNHG4,Uterine cervical neoplasm,0
SNHG4,Lymphosarcoma,0
SNHG5,Alzheimer disease,0
SNHG5,Colorectal adenocarcinoma,0
SNHG5,Multiple myeloma,0
SNHG5,Lung squamous cell carcinoma,0
SNHG5,Neuroblastoma,0
SNHG5,Esophageal squamous cell cancer,0
SNHG5,Esophageal squamous cell carcinoma,0
SNHG5,Lymphoma,0
SNHG5,Myasthenia gravis,0
SNHG5,Ovarian clear cell carcinoma,0
SNHG5,Hypopharyngeal cancer,0
SNHG5,Cardiac hypertrophy,0
SNHG5,Adenocarcinoma,0
SNHG5,Lung carcinoma,0
SNHG5,Psoriatic arthritis,0
SNHG5,Malignant glioma,0
SNHG5,Urinary bladder cancer,0
SNHG5,Colon carcinoma,0
SNHG5,Liposarcoma,0
SNHG5,Meningioma,0
SNHG5,Uterine cervical neoplasm,0
SNHG5,Lymphosarcoma,0
SNHG6,Liver fibrosis,0
SNHG6,Osteoarthritis,0
SNHG6,Laryngeal cancer,0
SNHG6,Non small cell lung cancer,0
SNHG6,Papillary thyroid carcinoma,0
SNHG6,Ischemia,0
SNHG6,Myasthenia gravis,0
SNHG6,Nonalcoholic fatty liver disease,0
SNHG6,Chronic obstructive pulmonary disease,0
SNHG6,Lung adenocarcinoma,0
SNHG6,Chronic myeloid leukemia,0
SNHG6,Lung carcinoma,0
SNHG6,Head and neck squamous cell carcinoma,0
SNHG6,B-cell lymphoma,0
SNHG6,Colon carcinoma,0
SNHG6,Liposarcoma,0
SNHG6,Meningioma,0
SNHG6,Renal carcinoma,0
SNHG7,Parkinson disease,0
SNHG7,Laryngeal squamous cell carcinoma,0
SNHG7,Liver cancer,0
SNHG7,Lung squamous cell carcinoma,0
SNHG7,Papillary thyroid carcinoma,0
SNHG7,Nk/T cell lymphoma,0
SNHG7,Ischemia,0
SNHG7,Retinoblastoma,0
SNHG7,Epithelial ovarian cancer,0
SNHG7,Hemangioma,0
SNHG7,Pediatric neuroblastoma,0
SNHG7,Tongue squamous cell carcinoma,0
SNHG7,Ovarian clear cell carcinoma,0
SNHG7,Primary breast cancer,0
SNHG7,Colon and rectal adenocarcinoma,0
SNHG7,Psoriatic arthritis,0
SNHG7,B-cell lymphoma,0
SNHG7,Epstein-barr virus infections,0
SNHG7,Meningioma,0
SNHG7,Renal carcinoma,0
SNHG8,Thyroid cancer,0
SNHG8,Colon cancer,0
SNHG8,Acute myeloid leukemia,0
SNHG8,Early hepatocellular carcinoma,0
SNHG8,Papillary thyroid cancer,0
SNHG8,Renal cell cancer,0
SNHG8,Pneumonia,0
SNHG8,Pediatric neuroblastoma,0
SNHG8,Tongue squamous cell carcinoma,0
SNHG8,Colon and rectal adenocarcinoma,0
SNHG8,Hypopharyngeal cancer,0
SNHG8,Cardiac hypertrophy,0
SNHG8,Hepatic carcinoma,0
SNHG8,Cancer,0
SNHG8,Heart failure,0
SNHG8,B-cell lymphoma,0
SNHG8,Stomach cancer,0
SNHG8,Colon carcinoma,0
SNHG9,Cerebral cavernous malformations,0
SNHG9,Thyroid cancer,0
SNHG9,Colorectal adenocarcinoma,0
SNHG9,Osteoarthritis,0
SNHG9,Multiple myeloma,0
SNHG9,Prostate cancer,0
SNHG9,Colon cancer,0
SNHG9,Liver cancer,0
SNHG9,Non small cell lung cancer,0
SNHG9,Non small cell lung carcinoma,0
SNHG9,Early hepatocellular carcinoma,0
SNHG9,Papillary thyroid carcinoma,0
SNHG9,Retinoblastoma,0
SNHG9,Pediatric neuroblastoma,0
SNHG9,Chronic myeloid leukemia,0
SNHG9,Ovarian clear cell carcinoma,0
SNHG9,Hepatic carcinoma,0
SNHG9,Uterine leiomyoma,0
SNHG9,Malignant glioma,0
SNHG9,Colon carcinoma,0
SNHG9,Meningioma,0
SNHG9,Renal carcinoma,0
SNORA1,Esophageal cancer,0
SNORA1,Rheumatoid arthritis,0
SNORA1,Hepatocellular carcinoma,0
SNORA1,Osteosarcoma,0
SNORA1,Pancreatic cancer,0
SNORA1,Laryngeal cancer,0
SNORA1,Neuroblastoma,0
SNORA1,Acute myeloid leukemia,0
SNORA1,Nasopharyngeal carcinoma,0
SNORA1,Esophageal squamous cell carcinoma,0
SNORA1,Triple negative breast cancer,0
SNORA1,Bladder cancer,0
SNORA1,Ovarian cancer,0
SNORA1,Retinoblastoma,0
SNORA1,Epithelial ovarian cancer,0
SNORA1,Diffuse large B cell lymphoma,0
SNORA1,Lymphoma,0
SNORA1,Hemangioma,0
SNORA1,Pneumonia,0
SNORA1,Pediatric neuroblastoma,0
SNORA1,Epithelial ovarian carcinoma,0
SNORA1,Herpes simplex keratitis,0
SNORA1,Dysregulated immunity,0
SNORA1,Chronic myeloid leukemia,0
SNORA1,Ovarian clear cell carcinoma,0
SNORA1,Hypopharyngeal cancer,0
SNORA1,Prader-willi syndrome,0
SNORA1,Acute promyelocytic leukemia,0
SNORA1,Lung carcinoma,0
SNORA1,Malignant glioma,0
SNORA1,Renal carcinoma,0
SNORA11E,Cerebral cavernous malformations,0
SNORA11E,Thyroid cancer,0
SNORA11E,Esophageal cancer,0
SNORA11E,Pancreatic adenocarcinoma,0
SNORA11E,Osteosarcoma,0
SNORA11E,Laryngeal cancer,0
SNORA11E,Glioblastoma,0
SNORA11E,Glioma,0
SNORA11E,Liver cancer,0
SNORA11E,Non small cell lung carcinoma,0
SNORA11E,Cervical cancer,0
SNORA11E,Renal cell carcinoma,0
SNORA11E,Cholangiocarcinoma,0
SNORA11E,Bladder cancer,0
SNORA11E,Ovarian cancer,0
SNORA11E,Epithelial ovarian cancer,0
SNORA11E,Myasthenia gravis,0
SNORA11E,Leukemia lymphoblastic acute,0
SNORA11E,Lung adenocarcinoma,0
SNORA11E,Primary breast cancer,0
SNORA11E,Prostate carcinoma,0
SNORA11E,Renal carcinoma,0
SNORA13,Lung cancer,0
SNORA13,Pancreatic adenocarcinoma,0
SNORA13,Colorectal carcinoma,0
SNORA13,Laryngeal cancer,0
SNORA13,Glioma,0
SNORA13,Ovarian carcinoma,0
SNORA13,Clear cell renal cell carcinoma,0
SNORA13,Nasopharyngeal carcinoma,0
SNORA13,Liver cirrhosis,0
SNORA13,Bladder cancer,0
SNORA13,Ovarian cancer,0
SNORA13,Papillary thyroid cancer,0
SNORA13,Nk/T cell lymphoma,0
SNORA13,Ischemia,0
SNORA13,Leukemia lymphoblastic acute,0
SNORA13,Nonalcoholic fatty liver disease,0
SNORA13,Herpes simplex keratitis,0
SNORA13,Lung adenocarcinoma,0
SNORA13,Wilms tumor,0
SNORA13,Uterine leiomyoma,0
SNORA13,Malignant glioma,0
SNORA13,Epstein-barr virus infections,0
SNORA13,Stomach cancer,0
SNORA13,Colon carcinoma,0
SNORA13,Lung small cell carcinoma,0
SNORA14A,Thyroid cancer,0
SNORA14A,Gastric cancer,0
SNORA14A,Pancreatic adenocarcinoma,0
SNORA14A,Prostate cancer,0
SNORA14A,Liver cancer,0
SNORA14A,Esophageal squamous cell cancer,0
SNORA14A,Esophageal squamous cell carcinoma,0
SNORA14A,Liver cirrhosis,0
SNORA14A,Renal cell cancer,0
SNORA14A,Hemangioma,0
SNORA14A,Pneumonia,0
SNORA14A,Herpes simplex keratitis,0
SNORA14A,Chronic myeloid leukemia,0
SNORA14A,Cardiac hypertrophy,0
SNORA14A,Hepatic carcinoma,0
SNORA14A,Adenocarcinoma,0
SNORA14A,Prostatic neoplasms,0
SNORA14A,Stomach cancer,0
SNORA14A,Renal carcinoma,0
SNORA14A,Lymphosarcoma,0
SNORA14B,Alzheimer disease,0
SNORA14B,Pancreatic adenocarcinoma,0
SNORA14B,Liver fibrosis,0
SNORA14B,Osteosarcoma,0
SNORA14B,Breast cancer,0
SNORA14B,Esophageal squamous cell carcinoma,0
SNORA14B,Liver cirrhosis,0
SNORA14B,Early hepatocellular carcinoma,0
SNORA14B,Nk/T cell lymphoma,0
SNORA14B,Myasthenia gravis,0
SNORA14B,Epithelial ovarian carcinoma,0
SNORA14B,Pre-eclampsia,0
SNORA14B,Lung adenocarcinoma,0
SNORA14B,Chronic myeloid leukemia,0
SNORA14B,Wilms tumor,0
SNORA14B,Heart failure,0
SNORA14B,Adenocarcinoma,0
SNORA14B,Stomach cancer,0
SNORA14B,Gallbladder cancer,0
SNORA14B,Liposarcoma,0
SNORA15,Esophageal cancer,0
SNORA15,Rheumatoid arthritis,0
SNORA15,Liver fibrosis,0
SNORA15,Breast cancer,0
SNORA15,Laryngeal squamous cell carcinoma,0
SNORA15,Liver cancer,0
SNORA15,Non small cell lung cancer,0
SNORA15,Esophageal squamous cell cancer,0
SNORA15,Nasopharyngeal cancer,0
SNORA15,Leukemia lymphoblastic acute,0
SNORA15,Nonalcoholic fatty liver disease,0
SNORA15,Cardiac hypertrophy,0
SNORA15,Acute promyelocytic leukemia,0
SNORA15,B-cell lymphoma,0
SNORA15,Stomach cancer,0
SNORA15,Colon carcinoma,0
SNORA15,Uterine cervical neoplasm,0
SNORA15,Breast neoplasms,0
SNORA16A,West nile virus infection,0
SNORA16A,Prostate cancer,0
SNORA16A,Osteosarcoma,0
SNORA16A,Muscle-invasive bladder cancer,0
SNORA16A,Colon cancer,0
SNORA16A,Laryngeal cancer,0
SNORA16A,Non small cell lung cancer,0
SNORA16A,Non small cell lung carcinoma,0
SNORA16A,Ovarian carcinoma,0
SNORA16A,Cervical cancer,0
SNORA16A,Acute myeloid leukemia,0
SNORA16A,Bladder cancer,0
SNORA16A,Papillary thyroid carcinoma,0
SNORA16A,Ischemia,0
SNORA16A,Retinoblastoma,0
SNORA16A,Renal cell cancer,0
SNORA16A,Leukemia lymphoblastic acute,0
SNORA16A,Melanoma,0
SNORA16A,Lung adenocarcinoma,0
SNORA16A,Primary breast cancer,0
SNORA16A,Uveal melanoma,0
SNORA16A,Hypopharyngeal cancer,0
SNORA16A,Tuberculosis,0
SNORA16A,Prostate carcinoma,0
SNORA16A,Uterine cervical neoplasm,0
SNORA16A,Lung small cell carcinoma,0
SNORA16A,Lymphosarcoma,0
SNORA16A,Breast neoplasms,0
SNORA16B,Colorectal cancer,0
SNORA16B,West nile virus infection,0
SNORA16B,Alzheimer disease,0
SNORA16B,Laryngeal cancer,0
SNORA16B,Glioblastoma,0
SNORA16B,Pancreatic ductal adenocarcinoma,0
SNORA16B,Clear cell renal cell carcinoma,0
SNORA16B,Acute myeloid leukemia,0
SNORA16B,Triple negative breast cancer,0
SNORA16B,Ovarian cancer,0
SNORA16B,Nasopharyngeal cancer,0
SNORA16B,Nk/T cell lymphoma,0
SNORA16B,Retinoblastoma,0
SNORA16B,Leukemia lymphoblastic acute,0
SNORA16B,Dysregulated immunity,0
SNORA16B,Primary breast cancer,0
SNORA16B,Hypopharyngeal cancer,0
SNORA16B,Tuberculosis,0
SNORA16B,Urinary bladder cancer,0
SNORA16B,Lymphosarcoma,0
SNORA17A,Pancreatic adenocarcinoma,0
SNORA17A,Pancreatic cancer,0
SNORA17A,Laryngeal squamous cell carcinoma,0
SNORA17A,Pancreatic ductal adenocarcinoma,0
SNORA17A,Liver cancer,0
SNORA17A,Non small cell lung cancer,0
SNORA17A,Renal cell carcinoma,0
SNORA17A,Clear cell renal cell carcinoma,0
SNORA17A,Cholangiocarcinoma,0
SNORA17A,Nasopharyngeal carcinoma,0
SNORA17A,Esophageal squamous cell cancer,0
SNORA17A,Esophageal squamous cell carcinoma,0
SNORA17A,Epithelial ovarian carcinoma,0
SNORA17A,Lung adenocarcinoma,0
SNORA17A,T-cell acute lymphoblastic leukemia,0
SNORA17A,Cancer,0
SNORA17A,Tuberculosis,0
SNORA17A,Uterine leiomyoma,0
SNORA17A,Lung carcinoma,0
SNORA17A,Psoriatic arthritis,0
SNORA17A,B-cell lymphoma,0
SNORA17A,Prostate carcinoma,0
SNORA17A,Liposarcoma,0
SNORA17A,Meningioma,0
SNORA17B,West nile virus infection,0
SNORA17B,Pancreatic adenocarcinoma,0
SNORA17B,Hepatocellular carcinoma,0
SNORA17B,Parkinson disease,0
SNORA17B,Breast cancer,0
SNORA17B,Cholangiocarcinoma,0
SNORA17B,Esophageal squamous cell cancer,0
SNORA17B,Ovarian cancer,0
SNORA17B,Esophagus adenocarcinoma,0
SNORA17B,Retinoblastoma,0
SNORA17B,Lymphoma,0
SNORA17B,Herpes simplex keratitis,0
SNORA17B,Pre-eclampsia,0
SNORA17B,Hepatic carcinoma,0
SNORA17B,Heart failure,0
SNORA17B,Epstein-barr virus infections,0
SNORA17B,Uterine cervical neoplasm,0
SNORA18,West nile virus infection,0
SNORA18,Lung cancer,0
SNORA18,Thyroid cancer,0
SNORA18,Colorectal adenocarcinoma,0
SNORA18,Osteosarcoma,0
SNORA18,Glioblastoma,0
SNORA18,Lung squamous cell carcinoma,0
SNORA18,Acute myeloid leukemia,0
SNORA18,Esophageal squamous cell cancer,0
SNORA18,Gastric carcinoma,0
SNORA18,Hemangioma,0
SNORA18,Chronic obstructive pulmonary disease,0
