snoRNA,disease,label
SNORD69,Glioma,0
SNORA59B,Esophagus adenocarcinoma,0
SNORD116-3,Papillary thyroid carcinoma,0
SNORD103B,Psoriatic arthritis,0
SNORA40,Oral squamous cell carcinoma,0
SNORD113-7,Hypopharyngeal cancer,0
SNHG9,T-cell acute lymphoblastic leukemia,0
SNHG12,Lung cancer,0
SNORA62,Non small cell lung cancer,0
SNORA5B,Pancreatic cancer,0
SNORA75,Head and neck squamous cell carcinoma,0
SNORD115-10,Triple negative breast cancer,0
SNORD3C,Wilms tumor,0
SNORD75,Colon cancer,0
SNORD5,Liver fibrosis,0
SNORD35B,Pancreatic cancer,0
SNORD116-1,Breast cancer,0
SNORD114-12,Adenocarcinoma,0
SCARNA11,Acute promyelocytic leukemia,0
SNORD115-13,Epstein-barr virus infections,0
SNORD38A,Prader-willi syndrome,0
SNORD113-2,Colon carcinoma,0
SNORA8,Papillary thyroid cancer,0
SNORD113-1,Glioma,0
SNORD114-23,Cardiac hypertrophy,0
SNORD115-13,Ischemia,0
SNORD113-8,Early hepatocellular carcinoma,0
SNORD58A,Pre-eclampsia,0
SNORA5B,Hepatocellular carcinoma,0
SNORD16,Prader-willi syndrome,0
SNORD99,Lymphosarcoma,0
SNORA51,Nasopharyngeal cancer,0
SNORA52,Ovarian carcinoma,0
SNHG9,Gastric carcinoma,0
SNORA31,Lung squamous cell carcinoma,0
SNORA46,Gallbladder cancer,0
SNORD83A,Osteoarthritis,0
SNORA67,Acute myeloid leukemia,0
SNORD62A,Renal cell carcinoma,0
SNORD1C,Hepatic carcinoma,0
SNORD14B,Pancreatic ductal adenocarcinoma,0
SNORA67,Lymphosarcoma,0
SNORA64,Atherosclerosis,0
SNORD26,Pancreatic cancer,0
SNORD114-26,Renal cell carcinoma,0
SNORD114-14,Primary breast cancer,0
SNORD14C,Uterine cervical neoplasm,0
SNORD115-15,Epithelial ovarian carcinoma,0
SNORD114-9,Triple negative breast cancer,0
SNORD116-1,Esophageal cancer,0
SNORD65,Atherosclerosis,0
SNORD103A,Liver fibrosis,0
SNORD104,T-cell acute lymphoblastic leukemia,0
SNORD114-21,Pancreatic adenocarcinoma,0
SNORD115-23,Malignant glioma,0
SNORD76,Liver fibrosis,0
SNORD115-10,Acute promyelocytic leukemia,0
SNORD90,Colon cancer,0
SNORD114-14,Colorectal carcinoma,0
SNORA17A,Uveal melanoma,0
SNORD42B,Prostatic neoplasms,0
SNORD116-1,Epstein-barr virus infections,0
SNORA71B,Lung small cell carcinoma,0
SNORA22,West nile virus infection,0
SNORA72,Laryngeal cancer,0
SNORD7,Neuroblastoma,0
SNORD114-15,Dysregulated immunity,0
SNHG25,Breast cancer,0
SNORD4B,Epstein-barr virus infections,0
SNORD12,Pediatric neuroblastoma,0
SNHG7,Pancreatic ductal adenocarcinoma,0
SNORD84,Diffuse large B cell lymphoma,0
SNHG9,Esophagus adenocarcinoma,0
SNORA29,Cerebral cavernous malformations,0
SNORA62,Pancreatic adenocarcinoma,0
SNORA59B,Gastric cancer,0
SNORD1A,Melanoma,0
SNHG19,Cervical cancer,0
SNORA70,Esophageal squamous cell carcinoma,0
SNORD19,Ovarian carcinoma,0
SNORD12C,Colon cancer,0
SNORD103B,Laryngeal squamous cell carcinoma,0
SNORA14B,Laryngeal squamous cell carcinoma,0
SNORD114-13,B-cell lymphoma,0
SNORD115-16,Colon cancer,0
SNORA41,Laryngeal cancer,0
SNORD116-24,Breast neoplasms,0
SNHG11,Prader-willi syndrome,0
SCARNA18,Pneumonia,0
SNORD68,Liposarcoma,0
SCARNA3,Pancreatic adenocarcinoma,0
SNORA54,Wilms tumor,0
SNORD69,Gallbladder cancer,0
SNORD15B,Lymphosarcoma,0
SNORA69,Malignant glioma,0
SNORD115-33,Hemangioma,0
SNORD56,Acute promyelocytic leukemia,0
SNHG15,Triple negative breast cancer,0
SCARNA14,B-cell lymphoma,0
SNORD42A,Non small cell lung cancer,0
SNORD115-8,Osteoarthritis,0
SNORA11E,Esophageal squamous cell carcinoma,0
SNORD50B,Prostatic neoplasms,0
SNORD87,Atherosclerosis,0
SCARNA2,Acute promyelocytic leukemia,0
SNORD46,Osteosarcoma,0
SNORD114-20,Gallbladder cancer,0
SNORA1,Pre-eclampsia,0
SNORA72,Lung adenocarcinoma,0
SNORD105B,Clear cell renal cell carcinoma,0
SNORD11B,Gastric carcinoma,0
SNORD61,Epithelial ovarian carcinoma,0
SNORD35B,Nonalcoholic fatty liver disease,0
SNORD103B,Meningioma,0
SNORA80B,Lymphoma,0
SNORA54,Ovarian clear cell carcinoma,0
SNORA27,Colon cancer,0
SNORD57,Ischemia,0
SNORD4B,Pediatric neuroblastoma,0
SNORD116-16,Esophageal squamous cell carcinoma,0
SNORD114-1,Hemangioma,0
SNORD14B,Colon carcinoma,0
SNORD7,Colon carcinoma,0
SNORA24,Liposarcoma,0
SNORD103C,Cervical cancer,0
SNHG19,Diffuse large B cell lymphoma,0
SNHG21,Papillary thyroid cancer,0
SNORA3B,Non small cell lung carcinoma,0
SNORD83B,Prostate cancer,0
SNORD119,Esophagus adenocarcinoma,0
SNORD18C,Muscle-invasive bladder cancer,0
SNORA30,Papillary thyroid carcinoma,0
SNORD58B,Renal carcinoma,0
SNORD80,Epithelial ovarian cancer,0
SNORA68,Clear cell renal cell carcinoma,0
SNHG25,Epithelial ovarian cancer,0
SNORD116-3,West nile virus infection,0
SNHG1,Prostate carcinoma,0
SNORD33,Cerebral cavernous malformations,0
SNORD113-6,Glioma,0
SNORD7,Prader-willi syndrome,0
SNORA3A,Renal cell cancer,0
SNORA72,Liposarcoma,0
SNORD68,Breast neoplasms,0
SNORD14A,Myasthenia gravis,0
RNU1-3,Bladder cancer,0
SNHG8,Malignant glioma,0
SNORA31,Malignant glioma,0
SNORA67,Glioblastoma,0
SNORA25,Lung small cell carcinoma,0
SNORA20,B-cell lymphoma,0
SNORD113-3,Hepatocellular carcinoma,0
SNORD114-22,Epithelial ovarian cancer,0
SNORA18,Prader-willi syndrome,0
SNORD21,Gastric carcinoma,0
SNORD44,Colorectal cancer,0
SNORD45A,Esophageal squamous cell cancer,0
SNORD91B,Pneumonia,0
SNORD115-21,Pancreatic adenocarcinoma,0
SNORD3A,Liver cirrhosis,0
SNORD115-16,Chronic myeloid leukemia,0
SNORD1A,Colon cancer,0
SNORA14A,Head and neck squamous cell carcinoma,0
SNORD20,Oral squamous cell carcinoma,0
SNORA6,Alzheimer disease,0
SNORD84,Colorectal cancer,0
SNORA36C,Alzheimer disease,0
SNORD115-10,Colon carcinoma,0
SNORA29,Dysregulated immunity,0
SCARNA7,Uveal melanoma,0
SNORD114-23,Meningioma,0
SNORD14C,Liposarcoma,0
SCARNA15,Bladder cancer,0
SNORD3B-2,Meningioma,0
SNORA25,Uterine cervical neoplasm,0
SNORD113-3,Cholangiocarcinoma,0
GAS5,Ovarian clear cell carcinoma,0
SNORA51,Chronic obstructive pulmonary disease,0
SNORD92,Colorectal adenocarcinoma,0
SNORA3B,Epstein-barr virus infections,0
SNORA65,Pediatric neuroblastoma,0
SNORA26,Gastric carcinoma,0
SNORA74B,Multiple myeloma,0
SNORA54,Lung adenocarcinoma,0
SNORA70E,Pancreatic ductal adenocarcinoma,0
SNHG12,Nonalcoholic fatty liver disease,0
SNORD53,Mouth neoplasms,0
SNORD48,Neuroblastoma,0
SNORD67,Pre-eclampsia,0
SNORD60,Triple negative breast cancer,0
SNORD116-21,Esophagus adenocarcinoma,0
SNHG14,Malignant glioma,0
SNORD18A,T-cell acute lymphoblastic leukemia,0
SCARNA17,Cancer,0
SNORD25,Melanoma,0
SNORD92,Thyroid cancer,0
SNORD123,Multiple myeloma,0
SNORD113-7,Breast neoplasms,0
SNORD69,Epithelial ovarian carcinoma,0
SCARNA16,Psoriatic arthritis,0
SNORD22,Nasopharyngeal carcinoma,0
SNORD116-24,Acute promyelocytic leukemia,0
SNORD35A,Meningioma,0
SNORD115-15,Cholangiocarcinoma,0
SNORA57,Melanoma,0
SNORD92,Prostatic neoplasms,0
SNORD112,Ovarian carcinoma,0
SNORD110,Nonalcoholic fatty liver disease,0
SNHG10,Lung small cell carcinoma,0
SNORD93,Hypopharyngeal cancer,0
SNORD45A,Cardiac hypertrophy,0
SNORD36B,Epithelial ovarian cancer,0
SNORD6,Myasthenia gravis,0
SNORD54,Nonalcoholic fatty liver disease,0
SNORD88C,Tuberculosis,0
SNORD43,Dysregulated immunity,0
SNORD88A,Meningioma,0
SNHG14,Meningioma,0
SNHG7,Uterine cervical neoplasm,0
SNORD54,Chronic myeloid leukemia,0
SNORA80A,Clear cell renal cell carcinoma,0
SNORD14D,Breast neoplasms,0
SNORA53,Epstein-barr virus infections,0
SNORD24,Early hepatocellular carcinoma,0
SNORD126,Liposarcoma,0
SNORD115-32,Rheumatoid arthritis,0
SNORD70,Osteosarcoma,0
SNORD114-23,Tongue squamous cell carcinoma,0
SNORD70,Pancreatic cancer,0
SNORA33,Hypopharyngeal cancer,0
SNORD116-29,Epstein-barr virus infections,0
SNORD49A,Lymphosarcoma,0
SCARNA15,Colon cancer,0
SNORD75,Gastric carcinoma,0
SNORD113-2,Gastric carcinoma,0
SNORD19,Colorectal carcinoma,0
SNORA29,Gastric cancer,0
MEG8,Hepatic carcinoma,0
TERC,Pediatric neuroblastoma,0
SNORA16B,Papillary thyroid cancer,0
SNORD12C,Uterine cervical neoplasm,0
SNORA57,Lymphosarcoma,0
RNU7-1,Gallbladder cancer,0
SCARNA8,Psoriatic arthritis,0
SNORD99,Liver cirrhosis,0
RNVU1-7,Epstein-barr virus infections,0
SNORD12C,Chronic obstructive pulmonary disease,0
SNORD115-10,Uterine leiomyoma,0
SNORD2,Colorectal adenocarcinoma,0
SNORD121A,Prader-willi syndrome,0
SNORA20,Cervical cancer,0
SNORD94,Urinary bladder cancer,0
SNORA22,Osteosarcoma,0
SNORD99,Dysregulated immunity,0
SNORD3C,Nasopharyngeal cancer,0
SNORD11,Hepatic carcinoma,0
SNORD115-32,Breast neoplasms,0
SNORD114-1,Lung carcinoma,0
SNHG4,Liver cirrhosis,0
SCARNA14,Liposarcoma,0
SNORD3C,Colon and rectal adenocarcinoma,0
SNORD62B,Multiple myeloma,0
SNORD32A,Chronic myeloid leukemia,0
SCARNA9,Esophagus adenocarcinoma,0
SNORA21,Hepatic carcinoma,0
SNHG14,Ovarian clear cell carcinoma,0
SCARNA12,Lymphosarcoma,0
SCARNA11,Uterine cervical neoplasm,0
SCARNA11,Renal cell cancer,0
SNORD116-20,Ovarian carcinoma,0
SNORD88A,Parkinson disease,0
SNORD76,Diffuse large B cell lymphoma,0
SNHG7,Heart failure,0
SNORD62A,Uterine cervical neoplasm,0
SNORD57,Osteosarcoma,0
SNORA65,Muscle-invasive bladder cancer,0
SNORD62B,Nonalcoholic fatty liver disease,0
SNORD124,Head and neck squamous cell carcinoma,0
SNORA70E,Prostatic neoplasms,0
SNORD4B,Stomach cancer,0
SCARNA10,Uterine cervical neoplasm,0
SNORA3A,Prostate cancer,0
SNORD64,Colon carcinoma,0
SNORD45B,Cerebral cavernous malformations,0
SNORA80E,Diffuse large B cell lymphoma,0
SNORD14D,Lung carcinoma,0
SNORA62,Uterine cervical neoplasm,0
SNORD114-13,Prader-willi syndrome,0
SNORD114-22,Alzheimer disease,0
SNORD116-16,Prostate carcinoma,0
SNORA71A,Psoriatic arthritis,0
SNORD69,Papillary thyroid cancer,0
SNORD123,Cholangiocarcinoma,0
SNORA15,Liver cirrhosis,0
SNORD114-10,Oral squamous cell carcinoma,0
SNORA60,Primary breast cancer,0
SNORD38B,Cerebral cavernous malformations,0
SNORD88B,Hypopharyngeal cancer,0
SCARNA13,Esophageal cancer,0
SNORD81,Ovarian clear cell carcinoma,0
SNORD30,Prostate carcinoma,0
SNORA29,Neuroblastoma,0
SNORD60,Retinoblastoma,0
SNORD116-2,Nasopharyngeal cancer,0
SNORA6,Glioblastoma,0
SNORA26,Cervical cancer,0
SNORD116-15,Tongue squamous cell carcinoma,0
SNORA80A,Pancreatic adenocarcinoma,0
SNORA50A,Lung cancer,0
SNORA36A,Rheumatoid arthritis,0
SNORD116-15,Diffuse large B cell lymphoma,0
SNORA8,Osteosarcoma,0
SNORD74,Neuroblastoma,0
SNORA5C,Primary breast cancer,0
SNORD114-23,Retinoblastoma,0
SNHG17,Urinary bladder cancer,0
SNORD18A,Multiple myeloma,0
SNORA22,Epithelial ovarian carcinoma,0
SNORD115-31,Tuberculosis,0
SNORD7,Herpes simplex keratitis,0
SCARNA2,Stomach cancer,0
SNORA14A,Non small cell lung carcinoma,0
SNORD35A,Malignant glioma,0
SNORD14C,Ovarian cancer,0
SNORD3B-2,Ovarian clear cell carcinoma,0
SNORA14A,Ovarian clear cell carcinoma,0
SNORD24,Liposarcoma,0
SNORA11E,Epstein-barr virus infections,0
SNORD65,Wilms tumor,0
SNORA48,Tongue squamous cell carcinoma,0
SNORA80A,Renal carcinoma,0
SNORD123,Cerebral cavernous malformations,0
SNORD91B,Parkinson disease,0
SNORA4,Clear cell renal cell carcinoma,0
SNORD4B,Cancer,0
SNORD101,Non small cell lung carcinoma,0
SNORA5B,Ischemia,0
SNORD78,Chronic obstructive pulmonary disease,0
SNHG9,Atherosclerosis,0
SNORD10,Hepatocellular carcinoma,0
SNORD24,Nonalcoholic fatty liver disease,0
SNORD114-15,Neuroblastoma,0
SNORD113-8,Nonalcoholic fatty liver disease,0
SNORD114-9,Laryngeal squamous cell carcinoma,0
SNORD114-22,Pre-eclampsia,0
SNORA5B,Uterine cervical neoplasm,0
SNORD36C,Cholangiocarcinoma,0
SNORD13,Lymphoma,0
SNORD23,Clear cell renal cell carcinoma,0
SNHG1,Leukemia lymphoblastic acute,0
SNORD6,Laryngeal squamous cell carcinoma,0
SNORA8,Esophagus adenocarcinoma,0
SNORD58C,Colorectal carcinoma,0
SNORD92,Retinoblastoma,0
SNHG18,Pancreatic cancer,0
SNHG3,Atherosclerosis,0
SNORD115-40,Colon carcinoma,0
SNORD73A,Glioblastoma,0
SNORD93,Lymphosarcoma,0
SNORA73A,Epithelial ovarian carcinoma,0
SNORD114-5,Epithelial ovarian cancer,0
SNORD116-20,Atherosclerosis,0
SNORD33,Colon and rectal adenocarcinoma,0
SNORD38B,Breast neoplasms,0
SNORD76,Stomach cancer,0
SNORD13,Osteoarthritis,0
SNORD115-40,Epithelial ovarian cancer,0
SNORA15,Osteosarcoma,0
SCARNA7,West nile virus infection,0
SNORA41,Oral squamous cell carcinoma,0
SNORD62B,Parkinson disease,0
SNORD4A,Myasthenia gravis,0
SNORD113-4,Psoriatic arthritis,0
SNORD93,Laryngeal cancer,0
SCARNA2,Glioblastoma,0
SNHG11,Cardiac hypertrophy,0
SNORD72,Papillary thyroid carcinoma,0
SNORD104,Clear cell renal cell carcinoma,0
SNORD114-10,Muscle-invasive bladder cancer,0
SNORD34,Thyroid cancer,0
SNORD115-40,Renal carcinoma,0
SNORD121A,Adenocarcinoma,0
SNORD115-13,Bladder cancer,0
SCARNA10,Lymphosarcoma,0
SCARNA18,Renal carcinoma,0
SNHG11,Lung squamous cell carcinoma,0
SNORA44,Colon and rectal adenocarcinoma,0
SNORD80,Hepatic carcinoma,0
SNHG21,Alzheimer disease,0
SNORD103A,Epstein-barr virus infections,0
SNORA80B,Glioma,0
SNORD43,Mouth neoplasms,0
SNORD115-42,Nasopharyngeal carcinoma,0
SCARNA12,Retinoblastoma,0
SNORA81,Ovarian clear cell carcinoma,0
SCARNA10,Acute promyelocytic leukemia,0
SNORA63,Chronic obstructive pulmonary disease,0
SNORA1,Nonalcoholic fatty liver disease,0
SNORD115-31,Ovarian carcinoma,0
SNORD59B,Uterine cervical neoplasm,0
SNORD21,Chronic myeloid leukemia,0
SNORA26,Esophageal squamous cell carcinoma,0
SCARNA7,Primary breast cancer,0
SNORD114-26,Colorectal adenocarcinoma,0
SCARNA4,Prostatic neoplasms,0
SNORA70E,Liposarcoma,0
SNORD14C,Non small cell lung cancer,0
SNORD114-11,Hemangioma,0
SNORA14A,Tuberculosis,0
SNORD114-22,Cholangiocarcinoma,0
SNORA63,Hepatocellular carcinoma,0
SNORD113-1,Chronic myeloid leukemia,0
SCARNA14,Leukemia lymphoblastic acute,0
SNORA16A,Epithelial ovarian carcinoma,0
SNORA17A,Papillary thyroid carcinoma,0
SNORA54,Uterine cervical neoplasm,0
SNORD3B-2,Ischemia,0
SNORD61,Leukemia lymphoblastic acute,0
SNORD11B,Prostate carcinoma,0
SNORD114-26,Parkinson disease,0
SNORD114-14,Myasthenia gravis,0
SNORD115-15,Ovarian cancer,0
SNORA3A,Pancreatic adenocarcinoma,0
SNORD113-4,B-cell lymphoma,0
SNORD84,Nasopharyngeal carcinoma,0
SNORA40,Pediatric neuroblastoma,0
SNORD127,Glioma,0
SNORA6,T-cell acute lymphoblastic leukemia,0
SNORD11,Cardiac hypertrophy,0
SCARNA16,Lung adenocarcinoma,0
SNORD96A,Early hepatocellular carcinoma,0
SNORD3C,Colorectal adenocarcinoma,0
SNORD3B-1,Cervical cancer,0
SNORA53,Uterine leiomyoma,0
SNHG17,Uterine cervical neoplasm,0
SNORA57,Lung carcinoma,0
SNORD114-23,Gastric carcinoma,0
SNORD18C,Cancer,0
SNORA37,Lymphosarcoma,0
SCARNA8,Ovarian clear cell carcinoma,0
RNVU1-18,Early hepatocellular carcinoma,0
SNORD113-2,Cholangiocarcinoma,0
SNORD4A,Epstein-barr virus infections,0
SNORD124,Ovarian cancer,0
SNORD116-15,Pneumonia,0
SCARNA18,Epstein-barr virus infections,0
SNORD15A,Pancreatic ductal adenocarcinoma,0
SNORD36A,B-cell lymphoma,0
SNORD115-31,Lymphosarcoma,0
SNORD51,Esophagus adenocarcinoma,0
SNHG21,Lung small cell carcinoma,0
SNORA53,Meningioma,0
SNORA50C,Gallbladder cancer,0
SNORA74B,Dysregulated immunity,0
SNORD114-23,Prostate carcinoma,0
SNORA53,Uterine cervical neoplasm,0
SNORD31,Chronic myeloid leukemia,0
SNORD88C,Osteoarthritis,0
SNORD11B,Cardiac hypertrophy,0
SNORD75,Papillary thyroid cancer,0
SNORD3A,Colorectal cancer,0
SNORD11B,Nasopharyngeal cancer,0
SNORD115-40,Retinoblastoma,0
SNORD114-29,Alzheimer disease,0
SNHG8,Atherosclerosis,0
SNORA11E,West nile virus infection,0
SNORA70,Meningioma,0
SNORD75,Glioma,0
SNHG9,Liposarcoma,0
SNORD32A,Papillary thyroid carcinoma,0
SCARNA12,Early hepatocellular carcinoma,0
SNORA56,Oral squamous cell carcinoma,0
SNORD62A,Heart failure,0
SNHG1,Gallbladder cancer,0
SNORD103A,Nk/T cell lymphoma,0
SNORD88B,Pre-eclampsia,0
SNORA81,Pre-eclampsia,0
RNVU1-7,Renal cell cancer,0
SNORD114-13,Liposarcoma,0
SNORD36A,Epithelial ovarian cancer,0
SNORD110,Laryngeal squamous cell carcinoma,0
SNORD25,Psoriatic arthritis,0
SNORD23,Cholangiocarcinoma,0
SNORD62B,Prostate cancer,0
SNORD114-17,Liver cirrhosis,0
SNORA30,B-cell lymphoma,0
SNORA16B,Malignant glioma,0
SNORD116-20,Glioma,0
RNU2-1,Head and neck squamous cell carcinoma,0
SNORA32,Liver cancer,0
SCARNA16,Primary breast cancer,0
SNORD3B-2,Lung squamous cell carcinoma,0
SNORA11E,Laryngeal squamous cell carcinoma,0
SNORD113-4,Rheumatoid arthritis,0
SNORD46,Non small cell lung cancer,0
SNORD127,Nk/T cell lymphoma,0
SNORA70E,Clear cell renal cell carcinoma,0
SNORD42A,Gastric carcinoma,0
SNORA70D,Herpes simplex keratitis,0
SNORA36C,Epstein-barr virus infections,0
SNORA50A,Lung carcinoma,0
SNORD28,Colon cancer,0
SNORA68,Epithelial ovarian carcinoma,0
SNORD35A,Epithelial ovarian carcinoma,0
SNORD50B,Neuroblastoma,0
SNORD113-5,Liver cancer,0
SNORD114-21,Nk/T cell lymphoma,0
SNORD114-23,Esophageal squamous cell carcinoma,0
SNORA59B,Liver cirrhosis,0
SNORD14A,Lung squamous cell carcinoma,0
SNORA37,Esophageal squamous cell carcinoma,0
MEG8,Melanoma,0
SNORD115-31,Acute promyelocytic leukemia,0
SNORA56,Lung squamous cell carcinoma,0
SNORD15A,Dysregulated immunity,0
SNORA67,Triple negative breast cancer,0
SNORD4A,Breast cancer,0
SNORA16B,Colon cancer,0
SNORD88C,Breast cancer,0
SNORD116-15,Non small cell lung carcinoma,0
SNORD51,Non small cell lung carcinoma,0
SNORA70F,Lung carcinoma,0
SNHG8,T-cell acute lymphoblastic leukemia,0
SNORD113-2,Ovarian cancer,0
SNORD115-21,Acute myeloid leukemia,0
SNORD126,Glioma,0
SNORD116-3,Lung adenocarcinoma,0
SNORA18,Pancreatic cancer,0
SNORD4B,Breast cancer,0
SNORD115-8,Atherosclerosis,0
SNORD104,Cerebral cavernous malformations,0
SNORD82,Thyroid cancer,0
SNORA28,Esophageal squamous cell cancer,0
SNORD118,Ovarian carcinoma,0
SNORA18,Renal cell carcinoma,0
SNORD116-1,Pre-eclampsia,0
SNORD103A,Thyroid cancer,0
SNORA16A,Triple negative breast cancer,0
SNORD103A,Prostate cancer,0
SNORA46,Epithelial ovarian cancer,0
SNORD49A,Primary breast cancer,0
SNORA70F,Atherosclerosis,0
SNORD12B,Malignant glioma,0
SNORA28,Psoriatic arthritis,0
SNORD90,Glioma,0
SNORA30,Atherosclerosis,0
SNORD114-11,Hepatic carcinoma,0
SNORD20,Lung carcinoma,0
SNHG5,Early hepatocellular carcinoma,0
SNORD56,Prader-willi syndrome,0
SNORA56,Renal cell cancer,0
SNORA70B,Uterine cervical neoplasm,0
SNORD25,Heart failure,0
SNORA80A,Cancer,0
SNORD114-21,Esophageal cancer,0
SNORA68,Breast cancer,0
SNORD116-25,Pancreatic cancer,0
SNORD124,Nasopharyngeal carcinoma,0
SNORD114-9,Liver cancer,0
RNVU1-7,Renal cell carcinoma,0
SNORD114-12,Cholangiocarcinoma,0
SNORA72,Renal cell cancer,0
SNORD1B,Breast cancer,0
SNHG20,Lung small cell carcinoma,0
SCARNA8,West nile virus infection,0
SNORA50A,Tongue squamous cell carcinoma,0
SNORD84,Renal cell cancer,0
SNORA15,Renal carcinoma,0
SCARNA2,Colorectal cancer,0
SNORD116-24,Esophageal squamous cell cancer,0
SNORD115-33,Lung squamous cell carcinoma,0
SNORD103A,Breast cancer,0
SNHG10,Liposarcoma,0
SNORD11,Ovarian carcinoma,0
SNORA21,Colon cancer,0
SNORD114-11,Adenocarcinoma,0
SNORD68,Epithelial ovarian carcinoma,0
SNHG19,Liver cancer,0
RNU2-1,Cervical cancer,0
SNORD13,Lymphosarcoma,0
SNORA75,Leukemia lymphoblastic acute,0
SNORA36A,Laryngeal squamous cell carcinoma,0
SNORD53,Herpes simplex keratitis,0
SNORD14C,Breast cancer,0
SNORD115-15,Melanoma,0
SNORD114-3,Nk/T cell lymphoma,0
SNORD14D,Gallbladder cancer,0
SNORD116-3,Hypopharyngeal cancer,0
SNORD114-17,Ischemia,0
SNORD42A,Psoriatic arthritis,0
SNORD52,Melanoma,0
SNORA23,Myasthenia gravis,0
SNORD114-11,Non small cell lung cancer,0
SNORD115-10,Non small cell lung cancer,0
SNORA18,Lung small cell carcinoma,0
SNORD125,Epstein-barr virus infections,0
SNORA24,Papillary thyroid cancer,0
SNORD89,Laryngeal cancer,0
SNORA62,Renal cell carcinoma,0
SNORD62B,Lymphosarcoma,0
SNORA51,Lung squamous cell carcinoma,0
SNORD110,Liposarcoma,0
SNORA56,Uveal melanoma,0
SNHG14,Melanoma,0
SNORD113-2,Cerebral cavernous malformations,0
SNHG22,Laryngeal squamous cell carcinoma,0
SNORD114-3,Wilms tumor,0
SNORD18B,Uveal melanoma,0
SNORA70E,Renal cell cancer,0
SNORA2B,Nasopharyngeal carcinoma,0
SNORD62B,Esophageal squamous cell carcinoma,0
SNORA44,Esophageal squamous cell carcinoma,0
RNU1-4,Epithelial ovarian cancer,0
SNORA64,Hepatic carcinoma,0
RNU7-1,Lung cancer,0
SNORD88C,Epstein-barr virus infections,0
SNORD88A,Gallbladder cancer,0
SNORA66,Pneumonia,0
SNORD56,Cardiac hypertrophy,0
SNORD28,Uterine leiomyoma,0
SNORA22,Thyroid cancer,0
SNORD115-32,Hemangioma,0
SNORD115-23,Triple negative breast cancer,0
SNORA33,Acute promyelocytic leukemia,0
SNORD49A,Wilms tumor,0
SNORA72,Glioblastoma,0
SNORD103C,Acute myeloid leukemia,0
SNORD114-1,Cardiac hypertrophy,0
SNORD114-14,Triple negative breast cancer,0
SNORD114-12,Pre-eclampsia,0
SNORD112,Colorectal adenocarcinoma,0
TERC,Ovarian clear cell carcinoma,0
SNHG21,Colon carcinoma,0
SNORD113-8,Uterine cervical neoplasm,0
SNORD125,Nonalcoholic fatty liver disease,0
SNORD110,West nile virus infection,0
SNORD56,Chronic myeloid leukemia,0
SNORA30,Hemangioma,0
SNORD115-23,Hypopharyngeal cancer,0
SNORD114-9,Pneumonia,0
SNORD79,Dysregulated immunity,0
SNORD69,Parkinson disease,0
SNORA75,Cerebral cavernous malformations,0
SNORD72,Chronic obstructive pulmonary disease,0
RNU1-2,Liposarcoma,0
SNORD101,Neuroblastoma,0
SNORD89,Lymphoma,0
SNORD1B,Ovarian cancer,0
SNORD113-3,Wilms tumor,0
SNORD58A,Lymphoma,0
SNORA81,Renal carcinoma,0
SNORD83B,Wilms tumor,0
SNORD3A,Heart failure,0
SNORD113-2,Glioblastoma,0
SNORD115-23,Nasopharyngeal carcinoma,0
SNORA68,Osteoarthritis,0
SNHG20,Renal cell cancer,0
SNORD11,Lung adenocarcinoma,0
SNORA16B,Cancer,0
SNORD114-14,Epithelial ovarian cancer,0
SNORD4A,Cardiac hypertrophy,0
SNORD124,Liver fibrosis,0
SNORD127,Glioblastoma,0
SNORD92,Osteoarthritis,0
SNORD60,Cardiac hypertrophy,0
SCARNA14,Pre-eclampsia,0
SNORA61,Prader-willi syndrome,0
SNORD14A,Nasopharyngeal cancer,0
SNORD62A,Psoriatic arthritis,0
SNORD125,Leukemia lymphoblastic acute,0
GAS5,Colon cancer,0
SNORD121A,Liver fibrosis,0
SNORD115-32,Epithelial ovarian cancer,0
SNORD44,Osteosarcoma,0
SNORA71C,Colon carcinoma,0
SNHG22,Rheumatoid arthritis,0
SNHG6,Cardiac hypertrophy,0
SNORD41,Stomach cancer,0
SNORD36C,Esophagus adenocarcinoma,0
SNORD121B,Gastric carcinoma,0
SNHG9,Leukemia lymphoblastic acute,0
SNORD15B,Urinary bladder cancer,0
SNORD117,B-cell lymphoma,0
SNORD73A,Dysregulated immunity,0
SNORD1B,Prostate carcinoma,0
RNVU1-18,Renal cell carcinoma,0
SNORA29,Hepatocellular carcinoma,0
SNORD114-12,Esophageal squamous cell cancer,0
SNORD114-9,Uterine cervical neoplasm,0
SNORA37,Oral squamous cell carcinoma,0
SNORA36C,Cerebral cavernous malformations,0
SNHG25,Triple negative breast cancer,0
SNORA70,Acute myeloid leukemia,0
SNORD114-26,Adenocarcinoma,0
SNHG11,Hemangioma,0
SCARNA14,Heart failure,0
SNORD87,Esophagus adenocarcinoma,0
SCARNA18,Chronic obstructive pulmonary disease,0
SNORD104,Oral squamous cell carcinoma,0
SNORA71A,Epithelial ovarian carcinoma,0
SNORD116-21,B-cell lymphoma,0
SNORD115-42,Epstein-barr virus infections,0
SNORD99,Papillary thyroid cancer,0
SNORD103B,Mouth neoplasms,0
SNORA64,Multiple myeloma,0
SNHG16,Hepatic carcinoma,0
SNORD115-15,Early hepatocellular carcinoma,0
